,DME_101,DME_102,DME_103,DME_104,DME_117,DME_201,DME_407,DME_905,IHKA_Evap,IHKA_Temp,KOMBI_Distance,KOMBI_Fuel,KOMBI_Rpm,KOMBI_Speed,KOMBI_Temp
0,03 21,cb,03 f4,94,48,01 a3,24 ad,00,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a 78 05 47 0f bf 0f da 01,03 d4,00 00,5b 79
1,03 2c,cb,03 fb,92,48,01 9e,24 b0,00,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a 78 05 47 0f bf 0f da 01,03 a2,00 00,5b 79
2,03 27,cb,03 fb,93,48,01 a0,24 b0,00,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a 83 05 3f 0f c2 0f da 01,03 52,00 00,5b 79
3,03 28,cc,03 fb,92,48,01 98,24 b0,00,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a 83 05 3f 0f c2 0f da 01,03 02,00 00,5b 79
4,03 25,cb,03 fb,93,48,01 99,24 b0,00,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a 83 05 3f 0f c2 0f da 01,02 c6,00 00,5b 79
5,03 27,cb,03 fb,92,48,01 a0,24 e2,00,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a 83 05 3f 0f c2 0f da 01,02 bc,00 00,5b 79
6,03 26,cb,03 fb,93,48,01 9e,24 e3,00,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a 8c 05 40 0f cc 0f da 01,02 c6,00 00,5b 79
7,03 2c,cb,03 fb,93,48,01 9e,24 e9,00,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a 8c 05 40 0f cc 0f da 01,02 da,00 00,5b 79
8,03 23,cc,03 f1,93,48,01 99,25 19,00,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a 8c 05 40 0f cc 0f da 01,02 da,00 00,5b 79
9,03 25,cb,03 f1,93,48,01 95,25 27,00,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a 8c 05 40 0f cc 0f da 01,02 e4,00 00,5b 79
10,03 2a,cb,03 f1,93,48,01 9d,24 e4,00,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a 8c 05 40 0f cc 0f da 01,02 e4,00 00,5b 79
11,03 29,cb,03 f1,94,48,01 a1,24 e4,00,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a 8c 05 40 0f cc 0f da 01,02 e4,00 00,5b 79
12,03 2b,cc,03 f1,93,48,01 9e,24 c2,05,00 3a,00 14 00 14,00 02 b5 e4 00 02 b5 e4,0a 91 05 40 0f d1 0f da 01,02 e4,00 00,5b 79
